Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0025242_1.jpg,0.014631135,0.8751911,0.004860485,0.0033277988,0.081601776,0.0171594,0.0032282786,1,1
augmented_data/ISIC_0033432_2.jpg,0.09974163,0.6639183,0.040336575,0.017698605,0.13764769,0.03264841,0.008008761,1,0
augmented_data/ISIC_0033370_1.jpg,0.008203117,0.925047,0.003761706,0.0014298394,0.047952008,0.011408526,0.0021978738,1,1
augmented_data/ISIC_0031853_2.jpg,0.14104939,0.25610277,0.1724562,0.09783563,0.26371855,0.0476159,0.021221573,4,4
augmented_data/ISIC_0031819_4.jpg,0.07485036,0.5726517,0.081094846,0.017259108,0.15481883,0.05109844,0.048226763,1,4
augmented_data/ISIC_0025339_2.jpg,0.12705176,0.68725175,0.029533245,0.011751948,0.118695274,0.019350922,0.006365126,1,4
augmented_data/ISIC_0029073_5.jpg,0.12570655,0.35358095,0.16081345,0.083539054,0.21274994,0.0460951,0.017514981,1,1
augmented_data/ISIC_0028708_4.jpg,0.18234943,0.28426543,0.13382584,0.07840602,0.2737024,0.036460634,0.0109903,1,1
augmented_data/ISIC_0027726_3.jpg,0.19917361,0.28299266,0.12958135,0.07643799,0.26393425,0.036809288,0.011070903,1,1
augmented_data/ISIC_0032168_2.jpg,0.14099434,0.4590079,0.09103008,0.018726476,0.17220663,0.050712686,0.06732187,1,4
augmented_data/ISIC_0031584_4.jpg,0.09128478,0.77446365,0.025543813,0.008912683,0.0816934,0.014185291,0.0039162813,1,4
augmented_data/ISIC_0027331.jpg,0.13946383,0.3167784,0.17121966,0.08696384,0.22684619,0.041570317,0.017157797,1,1
augmented_data/ISIC_0029774_2.jpg,0.0093948245,0.90050054,0.009501182,0.0010186617,0.048197515,0.015830401,0.015556923,1,1
augmented_data/ISIC_0024433_4.jpg,0.17632772,0.48316386,0.078674935,0.03523224,0.1913953,0.027439522,0.0077663534,1,1
augmented_data/ISIC_0033217_1.jpg,0.28646374,0.2889645,0.08777984,0.049800437,0.26562417,0.01843347,0.0029338056,1,0
augmented_data/ISIC_0026795_1.jpg,0.20066023,0.452315,0.06468433,0.037895877,0.19653311,0.039362527,0.008548861,1,1
augmented_data/ISIC_0030925_3.jpg,0.06979554,0.6684643,0.049771104,0.008348862,0.12301551,0.043217007,0.037387703,1,0
augmented_data/ISIC_0031781_3.jpg,0.015373393,0.9016494,0.006309585,0.00094558875,0.051486872,0.01462673,0.009608466,1,1
augmented_data/ISIC_0030394.jpg,0.10860588,0.09688457,0.24685961,0.24526344,0.2572688,0.040952962,0.004164778,4,4
augmented_data/ISIC_0034152_4.jpg,0.20956987,0.42845345,0.09185939,0.03994143,0.20266801,0.02138805,0.0061197956,1,1
augmented_data/ISIC_0032537_1.jpg,0.17987487,0.30408132,0.13244861,0.07520954,0.25789797,0.037432775,0.013054896,1,0
augmented_data/ISIC_0032744_1.jpg,0.013321306,0.8475135,0.016919915,0.0057994025,0.08626383,0.024205532,0.005976489,1,1
augmented_data/ISIC_0026120_4.jpg,0.17467894,0.45049065,0.100932054,0.0387095,0.20325679,0.02369802,0.0082340175,1,0
augmented_data/ISIC_0029400_1.jpg,0.06676808,0.55281246,0.12430359,0.04506359,0.15470654,0.045788907,0.0105568245,1,1
augmented_data/ISIC_0027718.jpg,0.0620967,0.6733751,0.09474307,0.01662263,0.108933255,0.028261295,0.015967915,1,1
augmented_data/ISIC_0027101_3.jpg,0.009174188,0.8963835,0.0048799864,0.0008494695,0.056996837,0.016755946,0.014959977,1,0
augmented_data/ISIC_0026133_0.jpg,0.06373809,0.7467132,0.027561659,0.0037006254,0.09561632,0.029401865,0.033268217,1,1
augmented_data/ISIC_0030929_5.jpg,0.24797775,0.6027377,0.025042979,0.009908941,0.105803706,0.007512847,0.0010160335,1,0
augmented_data/ISIC_0025391_2.jpg,0.12644961,0.7170557,0.0263053,0.0076367967,0.10050988,0.015598851,0.006443815,1,0
